HASH,LON,LAT,UNIT,NUMBER,STREET,CITY,REGION,POSTCODE
51744b515683d1a8,151.0694526,-33.7823073,,283,EPPING PARK DRIVE,EPPING,NSW,2121
ec255ef60ac87713,138.6411741,-34.9399791,TENANCY 11,374,GREENHILL ROAD,GLENSIDE,SA,5065
067a092f5314a0a3,150.9179226,-33.8656358,,69,MCCARTHY STREET,FAIRFIELD WEST,NSW,2165
14b8a79690082d3e,138.626357,-34.9522268,UNIT 18,328-338,FULLARTON ROAD,FULLARTON,SA,5063
9c14136820d88d82,150.7390421,-33.7256465,,20,CARRAMAR AVENUE,JORDAN SPRINGS,NSW,2747
ed5ed6f42a5c23f8,138.5699439,-34.9368404,TENANCY 7,340,SOUTH ROAD,RICHMOND,SA,5033
742f8033e0c905a4,150.7278173,-33.7159975,,13,VOYAGER COURT,JORDAN SPRINGS,NSW,2747
4319970e8bf69522,138.7072229,-34.8213166,UNIT 7,62-66,HAZEL GROVE,RIDGEHAVEN,SA,5097
edf1d83595e6d360,151.142784,-33.6157123,UNIT 1,100,BEROWRA WATERS ROAD,BEROWRA,NSW,2081
0e4aa0ad13eb97d7,152.7559515,-27.658049,,47,EQUESTRIAN DRIVE,YAMANTO,QLD,4305
90a31f1e0405ccba,151.0980517,-33.9179956,,35,THORNCRAFT PARADE,CAMPSIE,NSW,2194
ed081399df296418,138.7010638,-34.8228472,UNIT 3,38-40,SYDNEY STREET,RIDGEHAVEN,SA,5097
14f467956cad7635,150.7305009,-33.7176422,,32,MATTHEW BELL WAY,JORDAN SPRINGS,NSW,2747
3adee9a57341e02c,152.983199,-26.6616045,,50-60,KIEL MOUNTAIN ROAD,WOOMBYE,QLD,4559
55fdd5362b1be64b,147.3637505,-35.0711389,,7,BREASLEY CRESCENT,BOOROOMA,NSW,2650
7cdac440e9a69ccd,138.7096558,-34.8236977,,1145-1147,NORTH EAST ROAD,RIDGEHAVEN,SA,5097
f0abd79edaf748ce,149.2206963,-35.369058,,10,WOODRIDGE PLACE,KARABAR,NSW,2620
e79f0b91b3e1ef12,138.5171238,-34.8595089,UNIT 3,10,ANGAS STREET,ALBERTON,SA,5014
538799b033c6ce94,151.1473939,-33.8985655,,34-36,GOULD AVENUE,LEWISHAM,NSW,2049
b0721c79027b528b,152.7781989,-26.9523587,,71,ARCHER STREET,WOODFORD,QLD,4514
e773cb5036c71e6c,151.1174879,-34.0657763,,27,LILLI PILLI POINT ROAD,LILLI PILLI,NSW,2229
7bd48dc0f273614d,138.5095118,-34.9648484,UNIT 9,53-54,NORTH ESPLANADE,GLENELG NORTH,SA,5045
01c59ae14f18227c,150.9482381,-31.1033433,,262-268,ARMIDALE ROAD,EAST TAMWORTH,NSW,2340
636469f4c4b8ae4e,138.6989691,-34.8419839,,254,KAPPLER COURT,HOPE VALLEY,SA,5090
94d20614f33d4652,150.8748884,-33.7572951,,64,MILSON ROAD,DOONSIDE,NSW,2767
dd52cd783429781b,138.5995816,-35.5610212,UNIT 276,1,MAUDE STREET,ENCOUNTER BAY,SA,5211
96c771688a625b9b,150.6836225,-33.774237,,14,HENDERSON CRESCENT,JAMISONTOWN,NSW,2750
9942fa7e5a0c8d84,138.5995816,-35.5610212,UNIT 32,1,MAUDE STREET,ENCOUNTER BAY,SA,5211
84417b716eb87371,148.6862282,-33.8283362,,28,COOTA STREET,COWRA,NSW,2794
25482ccb40ea3142,138.6027992,-35.5605794,UNIT 148,1,PHILIP AVENUE,VICTOR HARBOR,SA,5211
5d29b87feca249b5,151.0689264,-33.7721187,UNIT 2,10,WARD STREET,EPPING,NSW,2121
e5a692c0e6fdc2b8,138.6227243,-35.5335673,,10,BASHAMS ROAD,VICTOR HARBOR,SA,5211
09f818d8131ff2b5,150.982117,-33.734322,UNIT 1,2,PACKARD AVENUE,CASTLE HILL,NSW,2154
d10b03a32b73383d,145.7209744,-16.8025128,UNIT 12,16,RAY STREET,YORKEYS KNOB,QLD,4878
9ad75e9cb4947b30,152.5929368,-27.6414137,SHOP 1,20,JOHN STREET,ROSEWOOD,QLD,4340
4ea857c6e40e1a86,138.8577838,-35.0515727,,9B,PRINCES HIGHWAY,LITTLEHAMPTON,SA,5250
f1fd3bdd34069b27,153.4044863,-27.9997935,UNIT 19,11,WATERFORD COURT,BUNDALL,QLD,4217
d5d93ee3243f9ec9,138.5601073,-34.9893537,UNIT 2,28,FOURTH AVENUE,ASCOT PARK,SA,5043
8a785ee25db255e6,149.2202495,-21.4228066,,22,EAST STREET,SARINA,QLD,4737
fb36b944575523d5,138.6566575,-35.0680154,,,JACOBS ROAD,CHERRY GARDENS,SA,5157
cb47131f5bb21129,153.0283832,-27.6657256,,3,BYWATER STREET,HILLCREST,QLD,4118
bde4da5a5a09a14a,138.5534387,-34.9504662,UNIT 1,284,MARION ROAD,NETLEY,SA,5037
30fc47e533410664,151.9424868,-27.4471591,,6,GARVAN COURT,HIGHFIELDS,QLD,4352
04dc3414d63d047c,138.615139,-35.0202141,UNIT 5,7,YOUNG STREET,BLACKWOOD,SA,5051
f66b059df648e64d,153.2021074,-27.9198338,,26,WONGAWALLAN ROAD,TAMBORINE MOUNTAIN,QLD,4272
4fd06673f19f36a0,138.6190467,-34.8885643,,22,WILSDEN STREET,WALKERVILLE,SA,5081
87bc210754e41ed1,153.0701735,-26.4025896,UNIT 7,229,WEYBA ROAD,NOOSAVILLE,QLD,4566
ff34dfdbfb7073d3,138.5473101,-35.0152435,UNIT 1,2,LAMBTON STREET,OAKLANDS PARK,SA,5046
7572e0757db8fb33,153.0539521,-27.4096446,,27,KALINGA STREET,CLAYFIELD,QLD,4011
eaef111178deb376,138.5914933,-34.9627299,UNIT 14,297,GOODWOOD ROAD,KINGS PARK,SA,5034
8b1688e5689a4781,152.6936258,-25.5592636,,197,WOONGOOL ROAD,TINANA,QLD,4650
5810c169a50a21c2,138.5336053,-35.1338756,UNIT 3,30,RICHARDS DRIVE,MORPHETT VALE,SA,5162
ced17f7aca1f98ef,152.8402089,-25.3017259,,5,RICHARD CHARLES DRIVE,KAWUNGAN,QLD,4655
2b584a4cbe6f7834,138.6246717,-33.8549923,,,WARENDA ROAD,CLARE,SA,5453
36ead99d24f99d5a,152.9720189,-27.5306041,,42A,TURNER STREET,SHERWOOD,QLD,4075
fba70ff06d0087dd,138.5999093,-34.879562,UNIT 1,72,GORDON ROAD,PROSPECT,SA,5082
7cb38eef5980dac6,153.1275678,-26.7045871,UNIT 2,2,TUMALA STREET,PARREARRA,QLD,4575
9122fdd9e4529873,138.6380443,-34.8097634,TENANCY 10,55,WOODCOCK CRESCENT,PARA HILLS WEST,SA,5096
b1666a6787ba968e,152.9452204,-27.0784894,,86,WATT STREET,CABOOLTURE,QLD,4510
ebfa8bdeb07a3ff5,145.7613335,-16.925543,UNIT 101,12,GREGORY STREET,WESTCOURT,QLD,4870
ee3105ed9e429c7a,153.0531408,-26.7112047,UNIT 2,32,TORAL DRIVE,BUDERIM,QLD,4556
9ebfd370c28163d3,138.6933399,-34.7995169,UNIT 4,4-7,HERMITAGE PLACE,WYNN VALE,SA,5127
1a19805e0f2ea82e,152.8118609,-27.6163334,UNIT 10,2,ELMS STREET,BUNDAMBA,QLD,4304
e93bd6062dcb52ff,138.6421488,-34.641748,,58-60,ANGLE VALE ROAD,ANGLE VALE,SA,5117
18cca55fed6d4afd,153.085876,-26.631412,UNIT 155,21,BAYWATER DRIVE,TWIN WATERS,QLD,4564
ba84d0698250141b,138.4945348,-34.8451583,UNIT 205,1,TARNI COURT,NEW PORT,SA,5015
c2ba7c9cf4cc5dd1,149.1826991,-21.141794,,42,MACALISTER STREET,MACKAY,QLD,4740
cbe88aa31304a2a7,138.6267374,-34.9160512,,3-5,SYDENHAM ROAD,NORWOOD,SA,5067
acf9a7f39a0766db,153.4025962,-27.9796001,,4,CAROLINE AVENUE,SOUTHPORT,QLD,4215
a0fbcfaa48c62e6d,138.5112974,-34.9814831,UNIT 16,2,SOUTH ESPLANADE,GLENELG,SA,5045
d35d3c46f3e5ba05,153.0860483,-27.5523249,,115,HERTFORD STREET,UPPER MOUNT GRAVATT,QLD,4122
d1bdb4c9b0c02f93,152.7401265,-27.6509076,,43,BELAR STREET,YAMANTO,QLD,4305
9ba679a528f30cd8,153.010986,-27.262681,UNIT 32,54,OGG ROAD,MURRUMBA DOWNS,QLD,4503
d74c6c75644b01cd,138.5943502,-34.9426891,UNIT 3,54,ROSE TERRACE,WAYVILLE,SA,5034
f830d64fb7ec7ebf,153.0717808,-27.6070071,,59,ROBINSON CRESCENT,RUNCORN,QLD,4113
ea8b6c057d1ee90b,138.5996267,-34.8904672,,38,GLOUCESTER STREET,PROSPECT,SA,5082
0498067acddab8a1,151.8428844,-26.537214,,45,CARINYA STREET,KINGAROY,QLD,4610
004beb6a44b75efa,138.718535,-34.8395234,UNIT 12,1385-1387,GRAND JUNCTION ROAD,HOPE VALLEY,SA,5090
219022b2ef65d186,144.2633662,-23.4414427,,29,ILFRACOMBE ROAD,LONGREACH,QLD,4730
5d120194bfcf38f9,145.7285457,-16.9123117,UNIT 1,25,MARINO STREET,WHITFIELD,QLD,4870
ec1d790fe87c2508,153.4027805,-27.9755866,,82,MINNIE STREET,SOUTHPORT,QLD,4215
95886a9d44cf2cf4,151.5852639,-25.0675781,,,VAN HENNEKELERS ROAD,WONBAH,QLD,4671
22730bc0362eabd4,153.0851004,-27.5521823,,1,BARKOOLA STREET,UPPER MOUNT GRAVATT,QLD,4122
eef1681ac59304f4,138.5600874,-34.8641485,UNIT 5,171,RIDLEY GROVE,FERRYDEN PARK,SA,5010
8c0c6b33da2db9bb,146.7008877,-19.2391933,,3,LAYSAN STREET,BURDELL,QLD,4818
32e533aea095d835,138.5260484,-34.8566826,,17,FORTISGREEN AVENUE,PENNINGTON,SA,5013
920e0375714bd492,149.1493043,-35.1886166,UNIT 23,307,FLEMINGTON ROAD,FRANKLIN,ACT,2913
ef3e4b7663c44841,138.6641158,-34.8766397,,633B,LOWER NORTH EAST ROAD,CAMPBELLTOWN,SA,5074
2cafca2bd8b74c4a,151.9368785,-27.5709008,,38,DUNNE STREET,HARRISTOWN,QLD,4350
9cbb005f1705e37c,138.6254791,-34.7658927,,141,WINZOR STREET,SALISBURY DOWNS,SA,5108
e41976a55cff998e,153.0380431,-27.4620517,UNIT 26,12,HARCOURT STREET,NEW FARM,QLD,4005
9bac6ee1fd96ce37,139.3575846,-35.0406385,,17,WILLIAMS STREET,MYPOLONGA,SA,5254
84e5ef44868fcba5,145.7586251,-17.1442131,,99,GOLDSBOROUGH ROAD,GOLDSBOROUGH,QLD,4865
7e76d019887f7786,138.612838,-34.9449341,,24B,GEORGE STREET,PARKSIDE,SA,5063
892551cdb0253e88,153.188486,-27.5392381,,4,COOK STREET,CAPALABA,QLD,4157
8c72ba8af4951723,138.6075859,-34.9304055,UNIT 2D,17-27,EDEN STREET,ADELAIDE,SA,5000
1114e2ebc82bb699,150.7459755,-23.133072,,26,SELVEY STREET,YEPPOON,QLD,4703
a6a9e0e1f1a6b6cd,148.7272253,-20.29048,,108,JUBILEE POCKET ROAD,JUBILEE POCKET,QLD,4802
87ca3c2c3647c4bc,152.755436,-25.4911447,,378,PRAWLE ROAD,PRAWLE,QLD,4650
77df2c6067024f8d,138.669257,-35.5329866,,26,HANDBY STREET,PORT ELLIOT,SA,5212
f756cca111f98932,148.6893396,-20.6598034,,,LAGUNA QUAYS RESORT ROAD,MIDGE POINT,QLD,4799
88420b6a72dc8a46,138.5958482,-34.9256646,UNIT 605,102,WAYMOUTH STREET,ADELAIDE,SA,5000
ffaca7306614e4f0,152.9284008,-27.288529,,12,LINDALE COURT,CASHMERE,QLD,4500
c29dc2c885c19b76,145.7543697,-16.9690986,UNIT 1,11,HEPBURN STREET,WHITE ROCK,QLD,4868
20678ef19a67ecf1,153.067834,-27.412524,,9,THE PROMENADE,HENDRA,QLD,4011
7302fb2068281b74,138.488434,-35.137669,UNIT 9,1-5,MCKINNA ROAD,CHRISTIE DOWNS,SA,5164
1ff33b5d7f0db818,145.6945109,-17.3816742,,1301,GLEN ALLYN ROAD,GLEN ALLYN,QLD,4885
5a30c09b619e945f,153.0986193,-27.6312447,UNIT 3,133-135,STATION ROAD,WOODRIDGE,QLD,4114
1aadde3986d0961a,153.0401597,-27.4614271,UNIT 5,88,KENT STREET,NEW FARM,QLD,4005
18bb3db13e4d15a9,138.5633561,-34.9729101,UNIT 2,7,WATERHOUSE ROAD,SOUTH PLYMPTON,SA,5038
3f7d06dcebb19dc5,152.9873014,-25.9784734,,12,NORFOLK COURT,COOLOOLA COVE,QLD,4580
f89fdefa90b60390,138.5119677,-34.8569183,UNIT 3,208,PORT ROAD,ALBERTON,SA,5014
058ea3ee6a4c581f,146.7283619,-19.354542,,314,PINNACLE DRIVE,RASMUSSEN,QLD,4815
4c8da680dc50db4a,138.6277542,-34.7506907,UNIT 3,63-65,HARCOURT TERRACE,SALISBURY NORTH,SA,5108
0e24aafb6a813607,153.3822024,-27.6263043,,93-107,LUCAS DRIVE,LAMB ISLAND,QLD,4184
4e1c091d7a0cfa8f,138.6040338,-34.9220521,UNIT 99,4-8,CHARLES STREET,ADELAIDE,SA,5000
2b7e00f747cff4d7,153.3220118,-27.8257429,UNIT 2,32,BEAUMONT DRIVE,PIMPAMA,QLD,4209
0ee085ec45b6ac51,138.0007994,-33.1805767,,46,SIXTH STREET,PORT PIRIE WEST,SA,5540
5e44ce59c6346816,152.0297248,-28.2109416,,11,STERNE STREET,WARWICK,QLD,4370
643cbc968e2db16e,138.6487426,-34.8569662,TENANCY 10,16-22,SUSSEX COURT,OAKDEN,SA,5086
92de3574d1c94fa0,153.005947,-27.3996336,,3,DORKAY STREET,STAFFORD HEIGHTS,QLD,4053
e3699d1cfa1fabf9,138.6014883,-34.9249563,UNIT 1101,39,GRENFELL STREET,ADELAIDE,SA,5000
a510607b835f5dda,152.8126761,-27.6129607,,18,THOMPSON STREET,BUNDAMBA,QLD,4304
7193bee3c3f08600,136.1035427,-34.3762052,,,TUMBY TERRACE,TUMBY BAY,SA,5605
df9c42086a64a06e,146.7902427,-19.285038,UNIT 8,12,CHEYNE STREET,PIMLICO,QLD,4812
3f555dfc9ce91c27,138.6131649,-34.9074492,UNIT 55,40,PARK TERRACE,GILBERTON,SA,5081
86eed77346cda898,153.0045506,-27.3941504,,19,TRAVOLTA STREET,STAFFORD HEIGHTS,QLD,4053
d3054b397a051fd5,138.6986899,-34.7914315,,1,GOODWIN CIRCUIT,GOLDEN GROVE,SA,5125
5c58eb67550b278a,153.0107561,-27.4531959,,14A,DALLEY STREET,KELVIN GROVE,QLD,4059
33347ade8ac28991,137.7141889,-33.96024,UNIT 2,16,DIGBY STREET,KADINA,SA,5554
57e98a5b6961d8e1,151.7891355,-26.325181,,,HETHERINGTONS ROAD,GREENVIEW,QLD,4606
03d2bcdaeb44acd3,138.7137532,-35.034528,,,SCOTT CREEK ROAD,HEATHFIELD,SA,5153
f6c0517dd6aab3c1,153.4310175,-28.0305515,UNIT 1406,2685,GOLD COAST HIGHWAY,BROADBEACH,QLD,4218
efab1f067762db37,138.5565121,-35.1004788,UNIT 58,100,SIR JAMES HARDY WAY,WOODCROFT,SA,5162
169737ad3cefa252,151.8322815,-25.453862,,408,SPRING CREEK ROAD,DIDCOT,QLD,4621
8a7d124e89bdfe54,138.5592375,-35.1022971,UNIT 134,100,SIR JAMES HARDY WAY,WOODCROFT,SA,5162
79a12ad21b08e388,151.9256507,-28.9158997,,,TEXAS STREET,WALLANGARRA,QLD,4383
4693802857f25dac,138.5054807,-34.9011241,UNIT 94,199,FREDERICK ROAD,SEATON,SA,5023
fd93cf0d906df251,153.3162513,-27.8311946,,48,FLORA TERRACE,PIMPAMA,QLD,4209
1f6b079298bfeda5,138.6095291,-34.9321702,,206-210,HALIFAX STREET,ADELAIDE,SA,5000
591ec961221ff283,146.7335245,-19.2749828,,2,KIANDRA PLACE,MOUNT LOUISA,QLD,4814
d7d1969961f097d1,139.2885416,-35.1477757,UNIT 38,51,OWL DRIVE,MURRAY BRIDGE,SA,5253
98e1de6a3e5ba841,153.3195889,-27.8340475,,197,DIXON DRIVE,PIMPAMA,QLD,4209
